id,query,start_time,end_time,charades_video
01N08EGO,A person makes a sandwich.,3.9,21.7,YCGJS
01N08EGO,A person takes items from the cabinet.,0,4.4,YCGJS
01N08EGO,The person leaves.,24.5,31.1,YCGJS
04DU1EGO,They stop reading.,12.7,17.3,FM6KD
04DU1EGO,A person laughing at something.,18.2,24.6,FM6KD
04DU1EGO,A person is reading a book.,0,33.58,FM6KD
04DU1EGO,A person picks a bag off the floor.,24.6,32.8,FM6KD
04DU1EGO,A person starts tidying around.,7.2,13.5,FM6KD
08GOZEGO,The person sits on a to chair read a book while waiting for the load to finish.,20.2,23.96,4RBVB
08WXXEGO,A person grasps some coffee off a table.,0.4,5.4,YNRI0
08WXXEGO,A person stands up to leave.,5.1,12.58,YNRI0
09J7GEGO,A person stands up on a chair.,0,9.3,S67HC
09J7GEGO,A person begins playing air guitar with a broom.,5,13.79,S67HC
0FEXMEGO,A person snuggling a picture.,4.2,8.3,11DD3
0FEXMEGO,A person is closing a window.,1.4,5,11DD3
0HJFXEGO,The person is watching the television across the room.,11,22,
0HJFXEGO,A person is standing near the pantry holding a broom.,0,10.9,
0HP97EGO,A person is lying down on their bed in the bedroom.,0,8.4,V4HBP
0HP97EGO,They are fixing their clothes.,11.9,21,V4HBP
0HP97EGO,A person places a blanket on the ground.,23.5,35.3,V4HBP
0HP97EGO,A person throwing a box onto the bed.,35,35.38,V4HBP
0IYEUEGO,A person walks into the closet.,0,4.3,RVWK8
0IYEUEGO,A person consuming some medicine.,19.6,25.2,RVWK8
0IYEUEGO,The person takes some medicine from the shelf.,11.7,19.6,RVWK8
0K355EGO,A person is fixing a shelf in a pantry while grasping a hammer.,5,15.2,
0K355EGO,A person takes a picture of their work with a camera before the look out of a window.,15.1,27.12,
0MJUKEGO,The person grasped the broom while sweeping down the hallway.,0,19.7,
0MJUKEGO,The person set the broom against the wall.,17.2,23.1,
0MJUKEGO,A person tried to open a door multiple times.,19.8,27.92,
0MU5HEGO,A person sneezing while standing above the table with the groceries.,1.3,6.1,3W31X
0MU5HEGO,A person is laughing.,0,10.96,3W31X
0N16WEGO,A person is playing a game on their laptop.,0,22,0GR11
0N16WEGO,A person takes a break to bite their sandwich.,28.5,30.92,0GR11
0Q1K2EGO,A person watches the screen of their camera.,0,11.8,8D464
0Q1K2EGO,A person turns off the light.,11.9,16.4,8D464
0Q1K2EGO,The person takes a picture of a laptop.,0,12,8D464
0RK9PEGO,A person is cooking something they just poured from a box taken from the refrigerator.,18.5,30.33,I7MEA
0V733EGO,The person looks into a mirror.,0,7.1,
0V733EGO,The person snuggles with the blanket.,11.4,19,
0V733EGO,A person sneezes in a bedroom.,4.3,13.3,
0V733EGO,A person throws a blanket on to the bed before walking away from the bed.,16.1,19.75,
0WRGREGO,One person on an old sofa opens a box.,0,7.9,IK4Q8
0WRGREGO,A person starts playing with a box when another runs in with a broom.,6,33.9,IK4Q8
0XXAKEGO,The person starts fixing the television.,20,33,
0XXAKEGO,A person takes out some tools out of a bag.,17,20,
0XXAKEGO,A person is in the leaving room smiling at pictures that is watching in a camera.,0,13,
0XXAKEGO,The television is on.,0,20,
12PK9EGO,A person is holding their coffee while laughing at a picture.,2,12.4,SPJIE
12SLKEGO,A person is in the hallway putting on shoes.,4.7,11.3,UTNL9
12SLKEGO,A person holding a broom.,0,5.3,UTNL9
14J04EGO,A person is putting a pillow on the couch.,0.5,8,TCQ97
14J04EGO,Another person is closing the wardrobe.,17.9,23.1,TCQ97
15AKPEGO,A person closing the cabinet.,19.1,26.7,IA5TC
15AKPEGO,A person is putting a box on the shelf.,14.1,20.7,IA5TC
15ERXEGO,The person puts the water down on the table.,5.7,12.3,WIYE2
15ERXEGO,A person picks up their shoes and pile of clothes from the floor.,12.7,17.96,WIYE2
15ERXEGO,A person is standing next to the table drinking a glass of water.,1.2,9,WIYE2
15PH0EGO,Aperson begin laughing holding food.,8.1,19.2,KNX2Y
15PH0EGO,A person playing with a camera.,0,12.8,KNX2Y
15PH0EGO,A person in the kitchen.,0,20.1,KNX2Y
19QB5EGO,A person walking over to their refrigerator to eat.,7.2,12,IXY95
19QB5EGO,A person is grasping their medicine.,5.6,8,IXY95
1GL7YEGO,The person sits on the bed.,6,9,E7FGK
1GL7YEGO,A person grabs a bottle of medicine from the bedside table.,9,11,E7FGK
1GL7YEGO,A person takes some medicine.,14,17,E7FGK
1GL7YEGO,A person drinks the water.,17,23,E7FGK
1GL7YEGO,A person picks up a glass of water from the shelf.,4,7,E7FGK
1GL7YEGO,A person walks into the room.,0,3,E7FGK
1HDWSEGO,A person begins to clean.,9.5,19.1,
1HDWSEGO,A person opens a doorway to a closet and takes out a vacuum.,1.5,14.6,
1HDWSEGO,A person undresses while sneezing.,23.9,33.9,
1HDWSEGO,A person walks over to lay down on the bed.,33.6,34.25,
1JSZ1EGO,A person grasps some coffee off a table.,0,3,YNRI0
1JSZ1EGO,A person stands up to leave.,1.2,8.2,YNRI0
1LE1XEGO,A person holding a box.,0,4.1,VO45S
1LE1XEGO,A person puts the box down.,3.6,9.1,VO45S
1LE1XEGO,A person begins washing the glass in the sink.,8,14.7,VO45S
1LE1XEGO,A person is standing in the doorway.,8.7,23.71,VO45S
1LT95EGO,The person sits down on the floor.,4.4,23.5,
1LT95EGO,Aperson puts on the shoes while they watch tv.,23.4,35.9,
1LT95EGO,A perosn takes their shoes off the sofa in the study.,6.9,22.4,
1LT95EGO,The person walks out the door.,39.9,47.8,
1MJZ8EGO,A person is sitting at a table.,0,9,2MAZY
1MJZ8EGO,A person puts groceries on a shelf.,10.6,18.17,2MAZY
1MJZ8EGO,The person begins to take groceries out of the box.,1.9,8.5,2MAZY
1MJZ8EGO,A person opening a box.,0,7.9,2MAZY
1MJZ8EGO,sneezing as the person does so.,9,12,2MAZY
1OH4FEGO,One person is eating.,3.1,12.7,7JTEK
1OH4FEGO,A person is laughing as they cook at the stove.,1.9,7.8,7JTEK
