id,s_time,e_time,query,merge_type,length
96ATI_1W6ZK_318CP,5.8,15.9,a person is sneezing.,Same Scene,99.22
96ATI_1W6ZK_318CP,33.92,39.42,a person opens a door.,Same Scene,99.22
96ATI_1W6ZK_318CP,41.62,51.42,person stand in the doorway undressing.,Same Scene,99.22
96ATI_1W6ZK_318CP,54.02,59.12,person they put their clothes in a box.,Same Scene,99.22
96ATI_1W6ZK_318CP,34.72,43.62,person walks through the doorway.,Same Scene,99.22
96ATI_1W6ZK_318CP,33.92,39.42,person they open the door.,Same Scene,99.22
96ATI_1W6ZK_318CP,86.54,99.84,person pick up a cup to drink.,Same Scene,99.22
96ATI_1W6ZK_318CP,75.54,90.44,person eat it.,Same Scene,99.22
96ATI_1W6ZK_318CP,75.54,90.44,person eats it.,Same Scene,99.22
96ATI_1W6ZK_318CP,86.54,99.84,person drinks from a cup.,Same Scene,99.22
XMYXI_3J85M,0.0,7.0,a person sits in a chair.,Same Scene,74.83
XMYXI_3J85M,10.1,15.5,person he begins to laugh at something.,Same Scene,74.83
XMYXI_3J85M,0.0,7.0,a man is sitting at a chair.,Same Scene,74.83
XMYXI_3J85M,0.0,15.9,a person is smiling.,Same Scene,74.83
XMYXI_3J85M,59.55,69.05,person eat them.,Same Scene,74.83
XMYXI_3J85M,59.55,69.05,person eat the food.,Same Scene,74.83
XMYXI_3J85M,59.75,67.85,person next eating a sandwich in the pantry.,Same Scene,74.83
XMYXI_3J85M,59.55,69.05,person eating  the snack.,Same Scene,74.83
XMYXI_3J85M,47.45,55.55,person take out some food.,Same Scene,74.83
PXY5Q_3R4DD,23.0,33.0,person looks at a picture hanging there.,Same Scene,65.33
PXY5Q_3R4DD,6.4,13.3,person takes out a glass of water.,Same Scene,65.33
PXY5Q_3R4DD,19.0,24.6,the person puts the water down on the table.,Same Scene,65.33
PXY5Q_3R4DD,4.0,10.2,a person opens the cabinet.,Same Scene,65.33
PXY5Q_3R4DD,23.0,33.0,person looked at a picture on the wall.,Same Scene,65.33
PXY5Q_3R4DD,56.95,66.25,person sit down in a chair.,Same Scene,65.33
PXY5Q_3R4DD,56.95,66.25,person sits in a chair.,Same Scene,65.33
PXY5Q_3R4DD,56.95,66.25,person sit in a chair.,Same Scene,65.33
K9EAZ_GKBSR_FPJ9D,0.0,10.0,a person is running the vacuum.,Same Scene,100.13
